no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,1,2,1,0,2,17,1,1,0,0,0,96.08,1,0
2,0,1,0,1,0,1,20,8,0,0,0,0,85.0,1,0
1,0,4,6,1,0,4,3,5,3,0,0,0,110.0,0,1
2,0,1,2,1,0,4,94,11,1,0,0,0,65.45,2,0
2,0,1,4,1,0,4,74,10,1,0,0,0,101.87,2,0
2,0,2,3,1,0,1,90,4,1,0,0,0,70.03,1,0
2,0,0,4,2,0,1,100,9,0,0,0,0,140.0,1,0
2,0,0,2,1,0,1,9,10,1,0,0,0,160.0,1,0
2,1,2,5,1,0,1,54,7,1,0,0,0,146.7,0,1
2,0,1,0,1,0,1,13,3,0,0,0,0,85.0,1,0
2,0,2,3,2,0,1,164,8,1,0,0,0,133.45,0,1
2,0,2,2,0,0,1,161,4,1,0,0,0,95.2,1,0
2,0,2,1,0,0,1,0,6,1,0,0,0,129.0,2,0
1,0,0,2,1,0,1,20,6,1,0,0,0,115.0,1,0
1,0,2,4,1,0,1,69,6,0,0,0,0,120.0,0,1
2,0,0,2,0,1,1,221,8,1,0,0,0,94.5,3,0
2,2,1,2,1,0,6,45,4,1,0,0,0,177.3,2,0
2,0,1,3,0,0,1,48,7,0,0,0,0,63.75,0,0
2,0,0,2,1,0,1,124,6,1,0,0,0,105.3,1,0
2,0,2,2,1,0,1,17,10,1,0,0,0,117.04,1,0
3,0,1,2,1,0,1,88,7,0,0,0,0,96.9,2,0
2,0,1,3,1,0,1,322,5,0,0,0,0,80.0,0,1
2,0,0,4,1,0,1,85,3,1,0,0,0,82.45,0,0
3,0,2,2,1,0,1,20,9,1,0,0,0,146.2,0,1
1,0,0,1,1,0,1,1,12,1,0,0,0,130.0,0,0
2,0,1,1,1,0,5,28,10,1,0,0,0,171.87,0,0
1,0,1,2,1,0,5,220,10,2,0,0,0,106.0,0,1
2,0,1,2,1,0,4,67,10,1,0,0,0,132.3,0,1
2,0,2,2,1,0,7,5,10,1,0,0,0,221.38,2,0
1,0,1,0,0,0,1,117,10,1,0,0,0,108.0,2,0
1,0,0,3,2,0,1,36,10,0,0,0,0,91.0,0,0
2,0,2,5,1,0,1,246,9,0,0,0,0,80.75,0,0
1,0,0,0,1,0,1,176,9,1,0,0,0,0.0,0,0
2,0,0,3,2,0,1,34,9,0,0,0,0,224.67,0,1
1,0,0,1,1,0,1,1,3,1,0,0,0,103.0,1,0
1,0,1,1,2,0,1,247,6,0,0,0,0,90.0,0,0
2,0,1,4,1,0,1,4,10,1,0,0,0,160.0,1,0
3,0,2,5,1,0,6,87,7,1,0,0,0,181.16,2,0
3,0,2,3,2,0,4,35,8,1,0,0,0,219.6,0,1
1,0,1,2,1,0,1,38,9,0,0,0,0,81.0,1,0
2,0,1,2,0,0,1,77,4,1,0,0,0,85.5,0,1
2,0,2,6,1,0,1,119,8,0,0,0,0,72.25,0,0
2,0,0,1,1,0,1,0,4,1,0,0,0,69.99,0,0
2,0,2,5,0,0,1,65,11,1,0,0,0,88.0,1,0
2,0,1,3,2,0,1,46,12,0,0,0,0,98.0,0,0
1,0,1,0,1,0,1,118,9,0,0,0,0,125.0,0,1
2,0,0,3,0,0,1,70,2,1,0,0,0,78.3,1,1
3,0,2,3,1,0,4,209,10,1,0,0,0,128.7,1,1
2,0,2,1,2,0,1,150,1,0,0,0,0,101.0,0,0
2,0,0,4,1,0,1,104,10,1,0,0,0,91.48,1,0
3,0,2,3,1,0,4,7,5,1,0,0,0,141.95,2,0
2,0,0,2,2,0,1,265,6,0,0,0,0,115.0,1,1
1,0,0,2,1,0,1,181,10,0,0,0,0,120.0,0,1
2,0,0,2,2,0,1,102,10,0,0,0,0,101.5,0,1
2,0,1,4,1,0,1,275,10,0,0,0,0,90.0,0,1
1,0,0,2,2,0,1,6,12,1,0,0,0,0.0,0,0
2,0,2,3,1,0,1,25,4,1,0,0,0,109.4,1,0
2,0,2,1,1,0,1,144,4,0,0,0,0,71.0,0,0
2,0,0,2,1,0,1,245,6,1,0,0,0,75.0,0,1
2,0,2,2,0,0,1,4,12,0,0,0,0,52.5,2,0
2,0,2,1,1,0,1,179,10,1,0,0,0,108.9,2,1
2,0,1,2,2,0,1,315,9,0,0,0,0,160.0,0,1
2,0,0,1,1,0,1,11,11,1,0,0,0,130.0,1,1
2,0,0,2,0,0,1,18,2,1,0,0,0,81.0,1,0
2,0,1,1,1,0,1,188,8,1,0,0,0,105.3,0,1
2,0,0,3,1,0,4,38,9,1,0,0,0,136.8,1,0
2,0,2,3,1,0,4,126,9,1,0,0,0,147.1,4,0
2,0,2,4,1,0,1,137,11,1,0,0,0,65.45,1,0
2,0,0,3,1,0,1,37,12,0,0,0,0,72.0,0,0
2,0,2,2,0,0,1,145,9,1,0,0,0,118.8,0,1
2,0,2,2,1,0,1,86,4,0,0,0,0,80.75,1,0
2,0,0,4,1,1,1,119,6,1,0,0,0,128.85,0,0
2,0,2,2,1,0,1,229,10,1,0,0,0,89.25,0,1
2,0,2,2,1,0,1,87,6,0,0,0,0,95.0,0,0
1,0,2,4,1,0,1,245,7,0,0,0,0,110.0,0,1
2,0,1,2,0,0,1,52,7,1,0,0,0,94.5,0,1
2,0,0,2,1,0,4,64,10,1,0,0,0,85.93,1,0
2,0,0,4,1,0,1,92,10,0,0,0,0,70.0,0,0
2,0,1,3,1,0,2,47,10,0,0,0,0,72.36,1,0
2,0,0,2,1,0,1,308,11,0,0,0,0,52.0,0,1
2,0,0,2,2,0,1,320,8,0,0,0,0,115.0,1,1
3,0,1,3,1,0,1,26,3,0,0,0,0,118.0,1,0
2,0,2,3,2,0,1,137,12,1,0,0,0,146.1,2,0
2,1,2,3,1,0,1,56,4,1,0,0,0,115.09,2,0
2,0,2,1,0,0,1,65,11,1,0,0,0,82.13,1,1
2,0,0,3,1,0,1,213,6,0,0,0,0,130.0,0,1
2,0,1,2,1,1,1,172,7,1,0,0,0,108.3,1,1
1,0,0,2,1,0,1,7,3,0,0,0,0,55.0,2,0
1,0,0,4,1,0,1,215,5,1,0,0,0,100.8,2,1
2,0,2,6,1,0,1,171,7,0,0,0,0,81.25,2,1
2,0,2,1,1,0,1,27,6,0,0,0,0,95.0,0,0
2,0,1,3,2,0,1,210,10,0,0,0,0,72.75,0,1
1,0,0,1,1,0,4,26,5,1,0,0,0,120.12,1,0
2,0,0,1,1,0,1,11,8,1,0,0,0,75.0,1,0
2,0,0,1,1,0,4,5,9,1,0,0,0,184.0,2,0
2,0,2,3,2,0,1,12,2,1,0,0,0,129.0,2,0
2,0,0,1,2,0,1,48,9,0,0,0,0,104.0,0,0
2,1,2,3,1,0,1,14,3,1,0,0,0,146.2,2,0
3,0,0,2,1,0,4,172,7,1,0,0,0,128.7,2,1
2,0,2,4,1,0,1,160,4,0,0,0,0,90.0,0,1
1,0,0,2,1,0,1,188,6,0,0,0,0,130.0,0,1
2,0,0,2,1,0,1,58,1,0,0,0,0,91.0,0,0
1,0,0,1,1,0,1,47,4,1,0,0,0,99.9,0,1
2,0,1,2,1,0,1,45,6,1,0,0,0,101.7,1,0
2,0,1,3,1,0,4,11,11,1,0,0,0,126.69,1,0
2,0,1,2,0,0,1,11,9,1,0,0,0,119.0,0,1
3,0,2,3,1,0,4,33,7,1,0,0,0,161.1,2,0
2,0,1,1,1,0,1,61,10,0,0,0,0,72.24,1,0
2,0,0,3,1,0,4,77,5,1,0,0,0,140.4,0,1
2,0,2,3,1,0,1,119,9,1,0,0,0,131.4,0,1
1,0,2,7,0,0,1,35,12,1,0,0,0,79.2,0,1
2,0,3,5,1,0,1,160,7,1,0,0,0,71.6,0,1
2,0,0,3,1,0,4,81,9,1,0,0,0,149.4,1,1
2,0,0,1,0,0,1,159,8,1,0,0,0,94.5,0,1
2,0,1,1,1,1,2,42,12,1,0,0,0,100.5,0,0
2,0,1,5,1,0,1,10,11,1,0,0,0,100.38,2,0
2,0,2,5,1,0,1,20,9,1,0,0,0,76.81,0,0
2,0,2,5,1,0,4,148,8,1,0,0,0,119.69,0,1
1,0,0,2,1,0,1,164,10,0,0,0,0,100.0,0,0
2,0,0,4,0,0,1,15,9,0,0,0,0,58.35,1,0
1,0,1,0,1,0,1,1,3,1,0,0,0,95.0,1,0
2,0,2,1,1,0,4,8,6,1,0,0,0,156.0,1,0
2,0,2,3,1,0,1,97,5,0,0,0,0,75.0,0,0
2,1,2,2,1,0,1,42,3,1,0,0,0,113.6,0,1
2,0,2,4,0,0,1,26,5,1,0,0,0,124.7,0,1
1,0,2,4,1,0,1,176,3,1,0,0,0,61.52,0,1
2,0,1,3,1,0,1,260,12,1,0,0,0,73.95,0,1
2,1,2,1,1,0,1,77,12,1,0,0,0,109.8,0,1
2,1,2,2,1,0,1,116,10,1,0,0,0,104.85,2,0
2,0,1,2,1,0,4,49,11,0,0,0,0,60.0,0,0
1,0,2,1,2,0,1,80,4,0,0,0,0,100.0,0,1
2,0,0,3,1,0,1,16,12,1,0,0,0,138.0,1,0
1,2,2,2,1,0,6,20,9,1,0,0,0,231.5,0,1
2,0,0,1,1,0,1,143,7,1,0,0,0,81.08,1,0
2,0,1,3,1,0,1,210,10,0,0,0,0,72.75,0,0
2,0,2,1,1,0,4,97,4,1,0,0,0,102.3,0,0
2,0,0,2,1,0,1,22,5,0,0,0,0,140.0,0,0
1,0,0,1,1,0,1,9,12,1,0,0,0,86.0,0,0
2,0,0,1,1,0,1,5,8,1,0,0,0,130.0,1,0
2,0,1,2,1,0,1,273,5,0,0,0,0,95.0,0,1
2,0,0,1,0,0,1,0,10,1,0,0,0,120.0,0,0
2,0,0,1,1,0,2,107,8,1,0,0,0,76.5,0,0
2,0,0,1,1,0,1,71,6,1,0,0,0,126.9,0,1
1,0,0,1,0,0,1,5,9,1,1,0,1,149.0,1,0
2,0,0,1,1,0,1,4,8,1,0,0,0,124.0,1,0
2,0,2,2,0,0,1,10,10,1,1,0,1,134.5,4,0
2,0,1,2,1,0,1,101,4,1,0,0,0,80.0,0,1
2,0,1,0,0,0,1,54,4,1,0,0,0,85.5,0,1
1,0,1,0,1,0,1,34,1,2,0,0,0,66.0,0,0
3,0,0,2,1,0,4,21,6,1,0,0,0,157.0,0,1
2,0,1,3,1,0,4,127,9,1,0,0,0,143.1,0,1
2,0,0,2,1,0,1,15,2,1,0,0,0,93.0,3,0
2,0,2,1,1,0,1,49,4,1,0,0,0,102.3,0,0
2,0,1,3,1,0,1,45,5,0,0,0,0,80.75,0,0
2,1,0,3,1,0,1,131,6,1,0,0,0,112.5,0,1
1,0,0,1,1,0,1,59,1,0,0,0,0,80.0,0,0
2,0,1,3,1,1,1,71,12,1,0,0,0,105.3,1,0
3,0,1,1,1,0,1,33,1,2,0,0,0,95.0,0,0
2,0,0,2,1,0,1,1,9,0,0,0,0,116.0,0,0
1,0,1,5,1,0,4,48,3,1,0,0,0,98.18,0,1
2,0,0,1,1,0,1,1,1,0,0,0,0,66.0,0,0
2,0,0,2,1,0,4,75,5,1,0,0,0,140.4,0,1
2,0,1,1,1,0,1,97,3,1,0,0,0,78.3,0,1
2,0,3,9,1,0,4,215,7,1,0,0,0,99.45,1,0
2,0,1,2,1,0,1,17,11,1,0,0,0,67.76,1,0
2,1,0,1,1,0,1,16,11,1,0,0,0,125.0,2,0
2,0,1,2,1,0,1,85,10,1,0,0,0,89.25,2,0
1,0,1,3,1,0,1,118,6,0,0,0,0,110.0,0,0
2,0,0,1,1,0,1,1,11,1,0,0,0,120.0,0,0
2,0,0,2,1,0,1,86,9,0,0,0,0,105.0,0,0
1,0,0,2,0,0,1,33,5,1,0,0,0,111.6,1,0
2,0,0,3,1,0,4,143,7,1,0,0,0,121.8,0,1
1,0,1,2,1,0,1,180,10,0,0,0,0,120.0,1,1
2,0,2,2,1,0,1,204,10,0,0,0,0,72.75,0,0
1,0,1,0,0,0,1,20,9,1,0,0,0,89.0,2,0
2,0,2,2,1,0,1,53,2,1,0,0,0,75.95,1,0
2,0,1,2,2,0,2,161,3,0,0,0,0,130.0,0,1
3,0,2,4,1,0,4,7,4,1,0,0,0,159.0,0,1
2,0,1,2,1,0,4,163,8,0,0,0,0,90.95,0,0
2,0,1,2,0,0,1,23,2,1,0,0,0,79.0,1,1
2,0,2,1,1,0,1,38,12,1,0,0,0,87.0,2,0
2,2,0,1,1,0,6,15,5,1,0,0,0,221.0,0,1
1,0,0,3,1,0,1,174,9,0,0,0,0,95.67,0,0
2,0,0,3,1,0,1,112,6,0,0,0,0,120.0,1,0
2,0,0,1,1,0,1,0,8,1,0,0,0,99.0,0,0
1,0,0,1,0,0,1,2,4,1,0,0,0,89.0,0,0
2,0,0,1,1,0,1,0,12,1,0,0,0,117.0,0,0
2,0,0,2,2,0,1,74,9,0,0,0,0,101.5,0,0
1,0,0,1,1,0,1,8,2,2,0,0,0,81.0,0,0
1,0,0,1,0,0,1,1,9,1,0,0,0,175.0,1,0
2,0,0,1,0,0,1,71,11,1,0,0,0,79.2,2,0
1,0,1,3,1,0,1,0,11,2,0,0,0,95.0,2,0
2,0,2,3,0,0,1,28,12,1,0,0,0,74.8,1,0
2,0,2,5,1,0,4,59,3,1,0,0,0,101.27,2,0
2,0,0,3,1,0,4,36,9,1,0,0,0,147.6,2,0
2,0,0,3,2,0,1,85,9,0,0,0,0,125.0,0,0
2,0,0,3,0,0,1,122,6,1,0,0,0,116.1,0,1
2,0,1,3,1,0,1,67,3,1,0,0,0,73.95,0,0
2,0,1,4,1,0,1,75,4,1,0,0,0,90.95,0,1
2,0,2,5,2,0,1,277,9,0,0,0,0,89.14,1,0
2,0,2,0,1,0,1,160,8,0,0,0,0,72.25,1,0
2,0,1,1,1,0,1,21,9,1,0,0,0,163.0,2,0
2,0,1,1,1,0,1,60,10,0,0,0,0,65.0,1,0
2,0,1,2,1,1,1,172,8,1,0,0,0,117.3,2,1
1,0,1,1,1,0,1,3,2,1,0,0,0,86.0,1,0
2,0,0,2,2,0,4,80,10,0,0,0,0,136.0,0,0
2,0,1,3,1,0,1,17,6,0,0,0,0,95.0,0,1
2,2,0,1,1,0,6,1,11,1,0,0,0,230.0,1,0
2,0,2,1,0,0,1,67,4,1,0,0,0,85.5,0,1
2,0,0,1,1,0,1,193,9,1,0,0,0,108.9,1,1
2,0,2,1,1,0,1,282,10,0,0,0,0,76.67,0,0
1,2,4,9,1,0,6,30,11,1,0,0,0,186.22,1,1
2,0,0,2,2,0,1,256,6,1,0,0,0,115.0,1,1
2,0,2,5,1,0,4,123,10,1,0,0,0,120.34,0,0
3,0,0,3,1,0,4,158,7,1,0,0,0,146.7,2,1
2,1,2,1,0,0,1,45,9,1,0,0,0,96.33,1,0
2,0,0,1,2,0,1,55,4,0,0,0,0,104.0,0,0
2,0,0,2,2,0,1,160,9,0,0,0,0,115.0,1,1
2,0,2,1,1,0,1,108,9,1,0,0,0,98.25,0,1
2,1,0,1,1,0,1,5,2,1,0,0,0,110.0,3,0
2,0,0,3,1,0,1,105,10,0,0,0,0,75.0,0,0
2,0,2,2,0,0,1,196,7,1,0,0,0,80.75,1,0
2,0,0,4,0,1,1,162,7,1,0,0,0,96.13,0,1
2,1,0,1,2,0,1,39,9,1,0,0,0,194.85,0,0
2,0,1,2,1,0,1,338,10,0,0,0,0,90.67,1,0
2,0,0,2,1,0,1,315,12,0,0,0,0,52.0,0,0
1,0,0,1,1,0,1,23,6,1,0,0,0,119.85,0,1
2,0,0,2,2,0,1,102,10,0,0,0,0,101.5,0,1
2,0,2,3,1,0,1,231,12,1,0,0,0,63.75,1,0
2,1,1,1,2,1,1,62,7,1,0,0,0,173.25,2,0
3,0,2,5,1,0,1,180,8,1,0,0,0,95.13,2,0
3,0,1,5,1,0,1,130,6,1,0,0,0,125.51,2,0
3,0,2,1,1,0,4,147,9,1,0,0,0,177.3,0,1
1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
2,0,2,1,0,0,1,197,10,1,0,0,0,82.5,0,1
3,0,0,4,1,0,4,27,12,1,0,0,0,171.44,1,0
2,0,2,2,1,0,1,56,9,0,0,0,0,185.0,0,0
2,0,0,3,1,0,1,87,6,1,0,0,0,97.71,0,1
2,0,0,1,1,0,1,0,6,1,0,0,0,97.0,1,0
2,0,0,2,2,0,1,346,9,1,0,0,0,115.0,1,1
3,0,2,5,1,1,4,14,2,1,0,0,0,139.0,1,0
2,0,2,3,0,0,1,53,3,1,0,0,0,65.75,0,0
2,0,2,3,1,0,4,129,8,1,0,0,0,127.8,1,0
2,0,0,3,1,0,1,125,12,0,0,0,0,68.0,1,0
2,2,1,1,1,0,6,15,8,1,0,0,0,153.0,0,1
2,0,0,4,1,0,1,6,8,1,0,0,0,90.0,2,0
2,1,2,2,1,0,1,6,8,1,0,0,0,180.0,1,0
2,0,0,3,1,0,5,166,11,0,0,0,0,130.0,0,1
2,0,0,2,0,1,1,177,8,1,0,0,0,103.5,1,1
2,0,2,2,2,0,4,81,4,1,0,0,0,111.78,1,0
2,0,1,2,0,0,1,36,11,1,0,0,0,88.0,2,0
2,0,2,2,1,0,1,92,4,1,0,0,0,77.6,0,0
2,2,0,1,1,0,6,20,4,1,0,0,0,221.0,0,1
2,0,0,2,1,0,1,30,6,0,0,0,0,140.0,0,0
2,0,1,2,1,0,1,24,3,1,0,0,0,97.67,1,1
2,0,1,4,1,0,1,124,8,1,0,0,0,114.3,0,1
2,0,2,3,1,1,1,169,7,1,0,0,0,101.25,2,1
2,0,2,2,0,0,1,149,6,1,0,0,0,80.75,1,0
3,0,0,3,1,0,1,111,4,0,0,0,0,105.4,1,0
2,0,1,2,1,0,1,193,6,0,0,0,0,120.0,0,1
2,0,0,2,1,0,1,141,9,1,0,0,0,123.8,1,0
2,0,2,1,1,0,1,166,7,0,0,0,0,72.25,0,0
2,0,2,2,1,0,1,75,9,0,0,0,0,80.75,0,0
2,0,1,0,0,0,1,0,5,1,0,0,0,79.0,1,0
2,1,1,0,1,0,1,1,3,1,0,0,0,101.0,0,0
2,2,1,2,1,0,6,26,9,1,0,0,0,232.33,0,1
2,0,2,3,1,0,4,107,5,0,0,0,0,90.95,0,0
2,0,2,1,0,0,1,34,9,1,0,0,0,82.23,1,0
1,0,0,1,1,0,1,2,6,2,0,0,0,65.0,0,0
2,0,0,3,1,0,1,76,5,1,0,0,0,159.3,1,0
2,0,1,2,1,0,1,168,4,0,0,0,0,85.0,0,1
2,0,2,2,1,0,1,231,8,1,0,0,0,90.95,1,0
1,0,1,2,1,0,1,114,7,0,0,0,0,75.0,0,1
2,0,2,4,1,0,1,26,10,1,0,0,0,139.0,1,0
2,0,0,3,1,0,1,50,2,0,0,0,0,74.0,0,0
1,0,0,2,1,0,1,1,8,2,0,0,0,65.0,0,0
2,0,0,3,1,0,1,163,7,0,0,0,0,112.0,1,1
2,0,0,3,1,0,2,87,12,1,0,0,0,95.7,1,0
1,0,0,3,1,0,1,71,6,0,0,0,0,120.0,0,0
0,2,2,1,1,0,2,21,8,1,0,0,0,109.83,2,0
1,0,0,1,0,0,1,0,6,1,0,0,0,129.0,1,0
2,0,0,1,1,0,1,87,9,2,0,0,0,100.0,0,1
2,0,0,3,1,0,1,433,9,0,0,0,0,70.0,0,1
1,0,0,3,1,0,1,37,10,0,0,0,0,95.0,0,0
2,0,2,2,1,0,1,213,10,1,0,0,0,102.85,2,1
1,0,0,1,0,0,1,1,1,1,0,0,0,66.7,0,0
2,0,0,4,1,0,1,137,6,1,0,0,0,90.95,0,1
2,0,1,2,0,0,1,75,4,0,0,0,0,72.25,0,0
3,0,0,2,1,0,1,85,8,1,0,0,0,50.3,0,1
2,1,1,1,1,0,1,162,7,1,0,0,0,130.5,2,1
2,0,2,7,2,0,1,14,3,1,0,0,0,132.33,0,1
3,0,1,1,1,0,4,38,6,0,0,0,0,122.4,0,0
2,0,0,4,0,0,1,195,8,1,0,0,0,89.25,1,1
2,0,1,3,0,0,1,179,7,1,0,0,0,80.75,0,1
1,0,1,0,1,0,4,0,1,1,0,0,0,108.0,1,0
2,0,1,3,2,0,4,21,3,0,0,0,0,108.2,0,0
1,0,0,2,0,0,1,6,3,1,0,0,0,80.0,1,0
1,0,1,0,1,0,1,76,10,0,0,0,0,120.0,0,1
2,0,0,1,1,0,1,30,12,2,0,0,0,85.0,0,0
1,0,0,2,2,0,1,102,10,0,0,0,0,87.0,0,0
2,0,1,2,1,0,1,8,12,1,0,0,0,80.27,0,0
1,0,2,4,1,0,1,69,6,0,0,0,0,120.0,0,1
2,2,1,1,1,1,6,3,8,1,0,0,0,162.0,0,0
2,0,2,1,1,0,1,109,4,1,0,0,0,77.03,1,0
4,0,2,1,1,0,7,74,12,1,0,0,0,174.42,2,0
2,0,2,2,1,0,1,99,10,0,0,0,0,65.0,0,1
3,0,1,4,1,0,4,53,4,1,0,0,0,104.58,1,0
2,0,0,3,1,0,1,37,10,0,0,0,0,105.0,0,0
1,0,0,2,0,0,1,29,9,1,0,0,0,104.5,2,0
2,0,1,3,0,0,1,137,11,1,0,0,0,75.9,0,1
2,0,1,2,1,0,1,230,9,1,0,0,0,96.3,1,0
2,0,1,4,1,0,4,51,11,1,0,0,0,102.6,1,0
2,0,1,0,0,0,1,0,8,1,0,0,0,90.0,1,0
2,0,2,2,0,0,1,64,7,1,0,0,0,94.5,0,1
2,0,0,1,0,0,1,120,5,1,0,0,0,72.76,0,0
2,0,1,4,2,0,1,197,12,0,0,0,0,113.4,0,0
2,0,2,3,1,0,1,212,5,0,0,0,0,78.0,0,0
2,0,0,1,0,0,1,159,8,1,0,0,0,85.5,0,1
2,0,2,1,0,0,1,15,12,1,0,0,0,90.33,1,0
1,2,0,2,1,0,2,9,1,1,0,0,0,77.75,1,0
2,0,0,3,0,0,1,64,4,1,0,0,0,94.5,0,1
2,1,2,3,1,0,1,56,4,1,0,0,0,115.09,2,0
1,0,2,4,1,0,1,245,7,0,0,0,0,110.0,0,1
2,0,0,2,1,0,1,141,9,1,0,0,0,128.8,1,0
2,1,1,0,1,0,4,105,8,0,0,0,0,99.28,0,1
2,0,1,3,1,0,1,322,5,0,0,0,0,80.0,0,1
1,0,1,2,1,0,1,0,9,2,0,0,0,131.0,0,0
3,0,0,2,1,0,4,93,6,1,0,0,0,159.3,0,0
2,0,0,3,1,0,1,213,6,0,0,0,0,130.0,0,1
1,0,0,3,1,0,1,166,11,0,0,0,0,110.0,0,1
1,0,0,2,1,0,1,20,4,0,0,0,0,90.0,0,0
2,1,1,1,1,0,1,101,8,1,0,0,0,134.1,1,0
2,0,1,0,0,0,1,4,6,1,0,0,0,99.0,2,0
2,0,1,0,0,0,1,2,6,1,0,0,0,79.0,1,0
2,0,2,2,1,0,1,133,5,1,0,0,0,99.66,2,0
2,0,0,3,2,0,1,36,10,0,0,0,0,112.0,0,0
2,1,1,2,1,0,1,35,3,1,0,0,0,140.1,2,0
2,0,1,2,1,0,1,133,3,0,0,0,0,84.33,1,0
2,0,0,2,2,0,1,257,7,1,0,0,0,101.5,0,1
3,0,0,4,1,0,4,35,8,1,0,0,0,168.3,2,0
2,0,2,0,2,0,1,275,4,0,0,0,0,110.0,0,1
2,0,0,1,0,0,1,17,10,1,0,0,0,135.0,2,0
2,1,0,3,1,0,1,18,2,1,0,0,0,111.0,1,0
1,0,0,1,1,0,1,81,6,1,0,0,0,90.9,0,1
2,0,0,3,1,0,1,213,6,0,0,0,0,130.0,0,1
2,0,0,1,1,0,1,2,3,2,0,0,0,107.0,0,0
2,0,2,4,1,0,4,123,9,1,0,0,0,114.69,1,0
3,0,1,1,1,0,1,39,2,0,0,0,0,98.94,2,0
1,0,0,2,2,0,1,6,12,1,0,0,0,0.0,0,0
3,0,0,3,1,1,4,135,8,1,0,0,0,155.7,1,0
2,0,0,0,0,0,1,13,8,1,0,0,0,0.0,2,0
2,0,1,1,1,0,1,61,10,0,0,0,0,72.24,1,0
0,2,0,3,1,0,2,3,9,1,0,0,0,155.68,4,0
2,0,1,2,1,0,1,187,10,1,0,0,0,78.41,0,1
2,0,0,2,1,0,1,317,9,0,0,0,0,120.0,0,1
2,0,0,4,0,0,1,106,4,1,0,0,0,85.0,0,1
2,0,0,4,0,0,1,59,4,1,0,0,0,99.85,0,1
2,0,2,1,0,0,1,133,9,1,0,0,0,118.8,0,1
2,0,2,3,1,0,1,22,9,1,0,0,0,75.6,0,0
1,0,2,4,1,0,1,69,6,0,0,0,0,120.0,0,1
2,0,0,1,1,0,1,26,9,1,0,0,0,105.0,0,0
2,0,2,1,1,0,4,20,10,0,0,0,0,84.0,0,0
3,0,1,2,1,0,4,45,11,1,0,0,0,126.0,1,0
2,0,0,3,1,0,4,87,10,1,0,0,0,132.3,0,1
2,0,2,1,1,0,1,29,5,1,0,0,0,145.0,1,0
2,0,1,2,1,0,4,35,3,1,0,0,0,112.5,1,0
2,0,2,4,1,1,1,132,7,1,0,0,0,105.37,1,0
2,0,1,3,1,0,1,196,5,0,0,0,0,80.75,1,0
3,0,0,3,1,0,4,81,9,1,0,0,0,168.3,0,1
2,0,0,3,1,0,1,204,5,1,0,0,0,100.0,0,1
1,0,2,4,1,0,1,245,7,1,0,0,0,110.0,0,1
1,0,0,3,1,0,4,21,5,1,0,0,0,156.0,0,1
2,0,1,1,1,0,1,159,4,0,0,0,0,70.0,1,0
2,0,0,1,1,0,1,9,6,1,0,0,0,91.0,0,1
2,2,2,1,1,0,6,154,6,1,0,0,0,189.9,0,1
2,0,0,2,0,0,1,161,10,1,0,0,0,80.1,3,0
1,0,0,1,0,0,1,6,12,1,0,0,0,88.0,0,0
2,0,0,1,1,0,1,0,1,0,0,0,0,72.0,0,0
2,0,0,1,1,0,1,1,8,1,0,0,0,159.0,0,0
1,0,0,3,1,0,1,93,10,1,0,0,0,113.4,3,0
2,0,0,3,1,0,1,183,9,0,0,0,0,110.0,1,1
3,0,0,1,1,0,4,0,7,1,0,0,0,208.0,0,1
2,0,1,1,1,0,1,29,9,0,0,0,0,95.0,0,0
3,0,0,3,2,0,1,8,9,0,0,0,0,156.5,4,0
2,0,1,4,1,0,1,8,11,1,0,0,0,115.6,1,0
1,0,0,1,1,0,1,1,3,2,0,0,0,89.0,0,0
1,0,0,3,1,0,1,143,8,0,0,0,0,90.0,0,0
2,0,2,0,0,0,1,75,4,1,0,0,0,99.0,0,0
3,0,0,2,1,0,1,127,12,1,0,0,0,90.0,3,0
3,0,0,3,0,0,1,67,3,1,0,0,0,69.5,1,0
1,0,1,2,1,0,1,3,5,2,1,3,34,65.0,0,0
2,1,1,2,1,0,1,111,9,1,0,0,0,154.5,3,0
3,0,0,3,1,0,4,14,5,1,0,0,0,186.0,2,0
1,0,1,0,1,0,1,24,9,0,0,0,0,85.5,0,0
2,0,0,1,0,0,1,54,8,1,0,0,0,125.1,0,1
1,0,0,3,1,0,1,19,10,0,1,1,0,80.0,0,0
2,0,0,2,1,0,1,112,6,0,0,0,0,100.0,0,0
2,0,1,2,1,0,1,1,10,1,0,0,0,139.33,0,0
2,0,1,2,1,0,1,24,9,1,0,0,0,124.0,2,0
2,0,1,4,0,0,1,62,3,1,0,0,0,72.75,0,1
2,0,2,3,1,0,1,46,11,1,0,0,0,128.38,1,0
2,0,0,1,1,0,1,152,4,1,0,0,0,107.0,1,1
2,0,0,2,1,0,1,18,9,1,0,0,0,130.13,1,0
2,0,1,1,1,0,1,26,7,1,0,0,0,151.0,1,1
2,0,0,4,1,0,4,133,5,1,0,0,0,116.95,0,1
1,0,2,3,1,0,1,269,12,0,0,0,0,70.0,0,0
1,0,2,1,1,0,1,41,3,2,0,0,0,70.33,0,0
